id,user,verified,followers,text,retweets,favorites,hashtag,class
1244866448931127296,Adamobello,False,36.0,"@RealJamesWoods Honest question. When I look at Wuhan on a map and see the city in comparison to the very enormous size of China, how does Covid-19 spread to every corner of the world in every city but does not spread to other parts of China?",0.0,1.0,,nonrumour
1243101913366790144,eteobong_edem,False,63.0,5. Are hand dryers effective in killing the new coronavirus? https://t.co/JI6a0iIALQ,0.0,0.0,,nonrumour
518192429153783808,JarridWilson,False,70550.0,Atheists Are Mad At @carrieunderwood. I Applaud Her. http://t.co/APykwGQEDF,95.0,140.0,,rumour
1252432773815521280,yashguptaz,False,1706.0,@TatianaTMac What do webpack do? Why do we need it when we have babel.,1.0,16.0,,nonrumour
1273747956471140353,Sheepinator4,False,11.0,"@judypapineau @GovernorTomWolf What is the point???  Do you not understand basic science?  Hospitals are not overwhelmed and the infection SHOULD be passed around to achieve herd immunity, where 70% of people have antibodies. We were flattening the curve, not eliminating it.  Educate yourself!!",0.0,2.0,,nonrumour
543443188934250496,nytimes,True,52803693.0,"""One day, we will see our animals again in the eternity of Christ,"" Pope Francis said to a boy whose dog died http://t.co/pzMrdD7ZzA",259.0,258.0,,rumour
529434230938284032,NBCNews,True,9083839.0,Vampire Bambi? Rare fanged deer confirmed in Afghanistan after 60 years http://t.co/YfcUSxxVYC http://t.co/9XelObYvkt,291.0,236.0,,nonrumour
1255073858920595458,ChalakEvents,False,1630.0,"We are with you with our sixth live event.

In this live event, our guest is Dr. eser Çetîn. We will discuss the topic of the coronavirus. What is Covid-19, how will we protect ourselves and our elderly ones? How will we resist in the face if this disease?",0.0,3.0,,nonrumour
1254225817434902528,shankar_Adip,False,15.0,"@Si93B If a Corona attracted person died then police n doctors came to take body then u start ur war 
Throwing stones
Why only doing Muslims
Do u know what is covid-19 ?
No u don't have time to know about coz go 15 times mosque at this lockdown time.",0.0,0.0,,nonrumour
1250355338274095104,Artha__Global,False,5407.0,"Access our #IDFCConversations series on #COVID19 through our #pinnedtweet 
#1 What is Covid-19? 
#2 Safety and Stop the Spread 
#3 Physical Distancing 
#4 Flattening the curve 
#5 Breaking social Stigma. 3/n https://t.co/DgTmjoGLAV",1.0,0.0,IDFCConversations,nonrumour
1245592346344841216,d_schmuecking,False,1872.0,"What are the symptoms of Covid-19?​ Let's watch a new episode of ""Q&amp;A about Covid-19"" to know what are the symptoms of Covid-19. #Covid19kh https://t.co/BGvRmXew4i",0.0,1.0,Covid19kh,nonrumour
407184730988097536,ThatKevinSmith,True,3085113.0,"My heart goes out to loved ones and fans of Paul Walker, who died in a car wreck Saturday. Word is he was a really good dude. #RIPPaulWalker",337.0,499.0,RIPPaulWalker,nonrumour
1266007616490176512,ntvuganda,True,1601599.0,"QN: Can COVID-19 be passed through breastfeeding?

ANS: Transmission of active COVID-19 through breast milk and breastfeeding has not been detected to date. There is no reason to avoid or stop breastfeeding. #NTVNews #COVID19UG #StaySafeUG 

Source: WHO 📸 UNICEF https://t.co/Nqsg7eXBaP",2.0,21.0,NTVNews,nonrumour
1240953645929238528,peachychef,False,886.0,"Myth: Taking hot bath can prevent #COVID19.
Fact: Taking a hot bath does not prevent the new coronavirus disease. Your normal body temperature remains around 36.5°C to 37°C, regardless of the temperature of your bath or shower. #COVID19inNigera.",0.0,0.0,COVID19,nonrumour
1254476000425017344,neekademus,False,17.0,@TeachOnTheRight @JPL_Reader @tedcruz Please show me some research that states Covid-19 is just like the flu. Preferably CDC/ECDC reasearch,0.0,0.0,,rumour
1248710655059931137,DAVIDSANDOW,False,193.0,"@geeboateng1 @Serwaa_Amihere 5G mobile networks DO NOT spread COVID-19

Viruses cannot travel on radio waves/mobile networks. COVID-19 is spreading in many countries that do not have 5G mobile networks. ~WHO",0.0,1.0,,nonrumour
675064077367005184,HipHopWired,False,116387.0,El Chapo Threatens ISIS https://t.co/HHJqHyxqCU https://t.co/fkuUYQ9xdd,235.0,133.0,,rumour
1250220527005753344,ucoptempe,False,411.0,14. COVID-19 virus can be transmitted in areas with hot and humid climates https://t.co/ylKa2F40vu,0.0,0.0,,nonrumour
1260362499481731072,13Jilly,False,55.0,Can we expect that these people will be tested before they leave the US or we should test ghem@when they land and isolate until the test results are know. ? https://t.co/b8AkavBjBt,0.0,0.0,,nonrumour
407290084593913856,YourxDreamGent,False,22392.0,RIP to the driver who was also killed along with Paul Walker who no one seems to care about... http://t.co/a8kPYjTtOD,391.0,308.0,,nonrumour
1221840413700562944,WHO,True,11151649.0,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Are there any specific medicines to prevent or treat the new #coronavirus (2019-nCoV)?
A: To date, there is no specific medicine recommended to prevent or treat the virus.
WHO is helping to accelerate research and development efforts with a range of partners. https://t.co/VyFEUfGWgM",940.0,1188.0,coronavirus,nonrumour
544154048950435840,nypost,True,2627586.0,Today's Cover: Meet the teen who's made $72 million trading stocks on his lunch breaks http://t.co/Facr5UPGxP http://t.co/4aTPvHrSLI,99.0,74.0,,rumour
1241322583733264390,UmerBasharat7,False,1153.0,"#CoronaFreePakistan
The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. The new coronavirus is a respiratory virus which spreads primarily",4.0,1.0,CoronaFreePakistan,nonrumour
1265604707155947520,VinayKamath6,False,24.0,"@supriya_sule Thank you madam, but when we can expect the results? When #pmcbankcrisis wil be resolved? Pls consider the plight of #pmcbankdepositors. Mera Bharath Mahan???? !!!!",36.0,22.0,pmcbankcrisis,nonrumour
1240697661528793088,UNICEFJamaica,True,17385.0,#COVID19 myth buster: Do vaccines against pneumonia protect you against the new coronavirus? https://t.co/Ei1Hn0KLJf,2.0,1.0,COVID19,nonrumour
1244055033823576064,LeoParente,False,4791.0,"So, is Covid-19 airborne or not? Or only after November? https://t.co/CJEDHesADL",0.0,1.0,,nonrumour
1248524777481854976,RoySparringa,False,5459.0,Can regularly rinsing your nose with saline help prevent infection with the new #coronavirus? https://t.co/XAW7ZrSZPl,0.0,0.0,coronavirus,nonrumour
524944399890124801,CBCAlerts,True,1500401.0,Recap: Gunman shot dead inside Parliament buildings; police believe there may be others on loose. Cdn soldier shot earlier at War Memorial.,731.0,99.0,,nonrumour
551097831851687938,Variety,True,2764597.0,"Donna Douglas, Elly May Clampett on ‘Beverly Hillbillies,’ Dies at 81 http://t.co/UxdlJm2VnR",97.0,44.0,,nonrumour
519447199164665856,nytimes,True,52803693.0,"43 Missing Students, a Mass Grave and a Suspect: Mexico’s Police http://t.co/xoXPLIjeic",216.0,78.0,,rumour
1257435597771333633,ExpediteLlp,False,45.0,"According to WHO:

Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous
Methanol, ethanol, and bleach are poisons. Drinking them can lead to disability and death.",1.0,0.0,,nonrumour
1274319687208361986,WHOoPt,True,4649.0,"Can people wear masks while exercising?
People should NOT wear masks when exercising as sweat may reduce the ability to breathe comfortably. https://t.co/wO2UOjY9bE",106.0,233.0,,nonrumour
531565935128498176,RadioFreeTom,True,612964.0,"Hey, it looks like... 

Oh. 

RT @Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/kspo4NFzpI",103.0,82.0,,rumour
1226846285673586688,ChinaDaily,True,4243257.0,#FactCheck Are antibiotics effective in preventing and treating the new #coronavirus? https://t.co/aNmoQf9HAf https://t.co/5lGbPDGFOY,5.0,13.0,FactCheck,nonrumour
1268832272695861248,pjie2,False,1582.0,"@PHE_uk Two questions about the blood donor serology surveillance:

1)  Have any of the donors been symptomatic at any point?  i.e. is this an estimate of total prevalence, or of asymptomatic prevalence?

2)  What is the blood group distribution of positive and negative donors? https://t.co/Fyc3yifQlX",0.0,0.0,,nonrumour
1242419089668259846,emperorzola,False,5359.0,"MISCONCEPTIONS ABOUT CORONA VIRUS ACCORDING TO W.H.O
COVID-19 virus can be transmitted in areas with hot and humid climates
From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather. Regardless of climate, adopt",0.0,0.0,,nonrumour
513437031020916738,ocinbourne,False,1131.0,'Sean Combs Hoax: Puff Daddy Arrested in Tupac Shakur Murder Totally Fake; P Diddy is OK' http://t.co/MpfAAtEfR7 http://t.co/YnoyHAyzo3,199.0,189.0,,rumour
1223609427342716930,WHOWPRO,True,237566.0,"@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat @NHPINDIA 🇶: Is it safe to receive a letter or a package from China?
🇦: Yes, it is safe. People receiving packages from China are not at risk of contracting #2019nCoV.
From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages.
#KnowTheFacts https://t.co/bfQhrwwoSm",993.0,1452.0,2019nCoV,nonrumour
1239144180456308737,tombstone1916,False,623.0,"One question is covid-19 airborne or still person to person contact?

If is not airborne y all the panic I for one won't panic until it is...",0.0,1.0,,nonrumour
1268516049932234752,PatrickJardine3,False,17.0,"@ItsThatSpartan Alright, Im curious, when you say ""focus on what these protests are actually about"" what do you mean? Are you condemning people who are outraged by the results?",0.0,0.0,,nonrumour
1244913711585820672,IshiwiMyVoice,False,1738.0,Cold weather and snow CANNOT kill the new coronavirus. https://t.co/Hyg6zgskvm,0.0,0.0,,nonrumour
532281981795848192,MetroUK,True,349307.0,Manager bans teen slang from work including 'chill'. Adds stop accusing people of having Ebola http://t.co/4w9NLa4obN http://t.co/AWVzyPVtcC,1417.0,1045.0,,rumour
673872171341447169,FreeBeacon,True,131097.0,72 DHS Employees on Terrorist Watch List https://t.co/lyMi604HSf via @Kredo0 https://t.co/iuhGebQufT,66.0,31.0,,rumour
674244561519161344,mashable,True,9428562.0,"""You're increasingly compared to Hitler. Does that bother you?""

Trump: ""No."" 

https://t.co/Z23Q9Nl31S",179.0,107.0,,rumour
1234884620845367297,teawithdev,False,8383.0,Can I catch COVID-19 from the feces of someone with the disease? https://t.co/oVi14JdYPB,3.0,2.0,,nonrumour
642027433693171712,CNNPolitics,True,4370871.0,".@BernieSanders says @realDonaldTrump is ""using racism as a way to attract votes"" #BernieOnCNN http://t.co/kccDGBHe4q http://t.co/CfkusjZiiB",793.0,821.0,BernieOnCNN,rumour
1232924212517580801,fursid,False,9263.0,How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/03HSBZd0BD,0.0,0.0,,nonrumour
1244484061520855047,Daniel22223333,False,2954.0,"@hshaban @loisbeckett Is COVID-19 airborne? I heard Fauci say there's a mild ""aerosol effect,"" limited to where droplets from a cough/sneeze linger in the air, moving a minor amount before dissipating. If it *is* airborne, it's concerning, but I wonder if this is more singing/yelling in a closed room.",3.0,22.0,,nonrumour
524961721744900097,CBCAlerts,True,1500401.0,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",676.0,128.0,Ottawa,nonrumour
525711899359318016,fenvirofficial,False,101882.0,CDC Whistleblower Exposes Ebola Vaccinations Containing RFID Chips | National Report http://t.co/OWnRre1orv via @wpusta,138.0,15.0,,rumour
1240300966957780998,bernardpeter13,False,143.0,"WHAT IS COVID-19?
The 2019 Novel Coronavirus (COVID-19), is an infectious disease caused by the severe acute respiratory syndrome.

WHAT ARE THE SYMPTOMS OF COVID-19? 
Cough or Sneeze
Shortness of breath or difficulty in breathing 
Fever 
Muscle pain",0.0,0.0,,nonrumour
1257640892619513859,SCoatesMusic,False,186.0,@mleonardmedia These new testing #s don’t seem to add up. Total tests rec’d should be pos + neg test results.  What’s “total test results”? Do you mean total tests taken? That # should be as: pos + neg + pending   Clarification needed! @DandC @DrMikeMendoza @rachbarnhart https://t.co/TwKFInXAcb,0.0,0.0,s,nonrumour
1224292065539837952,ndmaindia,True,336466.0,"Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus

Are antibiotics effective in preventing and treating the new coronavirus?

Courtsey - @WHO https://t.co/58UuU7Sr4p",6.0,5.0,MythBusters,nonrumour
1243399155839459334,IndiaNeighbors,False,12.0,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes 
Visit https://t.co/jDXLWQKC8S
#Mythbuster #CoronavirusOutbreak #BreakTheChain https://t.co/1seol4cL95",3.0,5.0,Mythbuster,nonrumour
501760566160289794,_esaliba,True,11284.0,"78 were arrested overnight in Ferguson, more than double the total reported by authorities http://t.co/lQXivckQcQ http://t.co/yXsAfeUdqk",1122.0,289.0,,rumour
1245018303682183168,Sandimandla,False,2131.0,"@DrZweliMkhize But you guys aren't giving us enough information, we don't even know whether to wear masks nor not, is Covid 19 airborne?",0.0,0.0,,nonrumour
666497286663503872,USATODAY,True,4726832.0,Remember: Steve Jobs' biological father was a Syrian migrant. https://t.co/RDohGRHGaa (Photo: AP) https://t.co/1NFBEhhqnl,332.0,206.0,,rumour
1224926636769853440,XHNews,True,12295324.0,"Is it safe to receive a letter or a package from China? 
Yes, it is safe, says @WHO.
""From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages,"" says WHO. Read more myth busters on #coronavirus outbreak: https://t.co/C094FOtp23 https://t.co/fBdgFQVqFC",28.0,52.0,coronavirus,nonrumour
1271169623023550465,aidengregg,False,239.0,"@daniellevitt22 It’s not sheer herd immunity, is it, which remains low when tested? So what is it? Does anyone actually know?",0.0,0.0,,nonrumour
1252627664147550208,PHLPublicHealth,True,34511.0,"5G mobile networks DO NOT spread COVID-19. COVID-19 is spread through respiratory droplets when an infected person coughs, sneezes or speaks. People can also be infected by touching a contaminated surface and then their eyes, mouth or nose. #knowthefacts https://t.co/JHzPFygO7H",6.0,13.0,knowthefacts,nonrumour
387009577763360768,michellemalkin,True,2063800.0,Really? Amber Alert website goes dark under government shutdown http://t.co/fo3swIVHUp,252.0,36.0,,rumour
544278335455776769,AFP,True,2321619.0,"#BREAKING Hostages held inside Sydney cafe, Islamic flag held up",155.0,17.0,BREAKING,nonrumour
1234884630521638914,teawithdev,False,8383.0,Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX,3.0,2.0,,nonrumour
407174474207731712,steve876,False,306.0,"still cah believe Paul Walker died 
R.I.P Paul Walker 
R.I.P Brian O'Connor 
R.I.P Fast &amp; Furious http://t.co/s6Xlb3oVha",89.0,35.0,,nonrumour
1238872506435600384,ZBCNewsonline,True,511930.0,"COVID-19 Myth busters BY WHO
COVID-19 virus can be transmitted in areas with hot and humid climates. @InfoMinZW, @MoHCCZim, @nickmangwana https://t.co/rfBRPZTb2R",2.0,5.0,,nonrumour
1233880402344828928,davidfickling,True,18320.0,"Remember: 

Seasonal flu is *very different* to pandemic flu.

If someone says ""Covid-19 is just like the flu"", check which one they're talking about.

If they mean ""seasonal flu"", take what they say with a bucketload of salt.",7.0,21.0,,rumour
1242000485898485772,Eezy1ne,False,1276.0,Is Covid-19 airborne or not? There’s a lot of conclicting information out there 😑 #Covid_19,0.0,0.0,Covid_19,nonrumour
650037735579910145,nytvideo,True,260458.0,The Vatican insists Pope Francis’ encounter with Kim Davis was not endorsement of her views http://t.co/bckSkg8ngs http://t.co/f87QEEVD6M,158.0,170.0,,nonrumour
407244865018155008,melaniegcm,False,976.0,I can't belive people are comparing Paul Walker's death to Brian from Family Guy. Shows how stupid and ignorant people are.,105.0,98.0,,nonrumour
1240908751063965696,monziralfatihmo,False,156.0,"s?

14. Can I catch COVID-19 from infected surfaces or packages from infected areas?

15. What can I do to protect myself and prevent the spread of disease?

16. What should I do if I have visited an area where COVID-19 is spreading?

17. What are the treatment options for COVID-",0.0,0.0,,nonrumour
1239491054170247168,MenPk1,False,398.0,"Can CoVID-19 be caught from a person who has no symptoms?
#LetsFightCorona @MenPk1
@TeamForPakistan",2.0,2.0,LetsFightCorona,nonrumour
534278078105944064,Independent,True,3693986.0,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/GcVfLTSPTI",488.0,173.0,,rumour
1251183250044788743,torontostewart,False,1097.0,@hussmanjp What is your best answer to the question: “What is Covid-19’s actual mortality rate?”,0.0,0.0,,nonrumour
633823543541768192,HottestViral,False,14820.0,Obese Woman Arrested For Starving Her 7 Kids: “There Was Only Enough Food For Me” http://t.co/sOeOdnObBu http://t.co/9JjFpXJb51,92.0,32.0,,rumour
1250501848332730369,natashadevan,False,2672.0,"@neil_crombie Same! It’s literally the content you get on the on-demand players, so why do we need it?",0.0,0.0,,nonrumour
551106923601219585,FoxNews,True,21498163.0,"Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at 81, reports say. http://t.co/T1HFhuTnah http://t.co/03sO2YZKph",455.0,339.0,,nonrumour
544380742076088320,carolinemarcus,True,12657.0,"This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ",327.0,211.0,sydneysiege,nonrumour
1240343009813651457,LijiPrince,False,29.0,"Are antibiotics effective in preventing and treating the new coronavirus?
No, antibiotics do not work against viruses, only bacteria.

The new coronavirus (2019-nCoV) is a virus and, therefore, antibiotics shud not be used as a means of prevention/treatment.

#KHKTCoronaCampaign",2.0,1.0,KHKTCoronaCampaign,nonrumour
524930365400821761,cnnbrk,True,62993292.0,1 shot at war memorial in Canada's capital. http://t.co/zNhxK6wBoy,492.0,171.0,,nonrumour
1249504666066358272,CampaignToo,False,1.0,Q1.) What is Covid-19 and where did it originate? #ScaredToo,0.0,0.0,ScaredToo,nonrumour
1236664978779881472,Dali_Yang,False,16932.0,"Is there anything I should not do?
The following measures ARE NOT effective against COVID-2019 and can be harmful:

Smoking
Wearing multiple masks
Taking antibiotics  
In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of ...",0.0,5.0,,nonrumour
614702244001382400,politico,True,4609675.0,White House set aglow with rainbow pride http://t.co/YcqhfHvg0i | AP Photo http://t.co/89U6QEkJpw,363.0,578.0,,nonrumour
1273393780260048896,WhatMattersOKRs,False,19391.0,"Crafting good key results answers the questions: 

1. How do you measure success on the objective you set?
2. What are the ways that you can actually measure it? 
3. If you accomplish all these things, does it mean you hit the objective?

#OKRs #KPI #KeyResults #SuccessMetrics https://t.co/MOTSp8vUGV",2.0,10.0,OKRs,nonrumour
529088963420909569,fluffyguy,True,1073734.0,Seriously?! I must be doing good in life. More fake #FluffyDied shit popping up. http://t.co/2mmncoTXWZ,638.0,1244.0,FluffyDied,rumour
1253160648898306049,LogicFarmer,False,831.0,@LAURENCEJAMS What is covid 19?,0.0,0.0,,nonrumour
1222010013482389506,WHOSriLanka,True,12629.0,"Q: What can I do to protect myself from #coronavirus?

1⃣ Wash your hands
🧼 after coughing or sneezing
🧼 when caring for the sick
🧼 before, during &amp; after you prepare food
🧼 before eating
🧼 after toilet use
🧼 when hands are visibly dirty
🧼 after handling animals https://t.co/DIJNcb2eBX",190.0,124.0,coronavirus,nonrumour
489794593580650497,HuffPostUK,True,206429.0,BREAKING: Malaysia Airlines passenger 'shot down' near Russian border in Ukraine http://t.co/a6SHqAWx0Y http://t.co/cYF201yiC2,1836.0,175.0,,rumour
1241983723362377733,IndiaNeighbors,False,12.0,"Mythbuster:COVID-19 virus can be transmitted in areas with hot and humid climates
From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather. Regardless of climate, adopt protective measures #covid19 #virus #protective https://t.co/3d4ZpDaGZO",3.0,5.0,covid19,nonrumour
1242782912279281664,imprudvii,False,331.0,"Awareness about #COVID19:

4️⃣. Are there any specific medicines to prevent or treat the new coronavirus?

#StayHomeStaySafe
#21daylockdown 
#CoronavirusLockdown 
#lockdownindia",0.0,0.0,COVID19,nonrumour
649903655160815616,CNN,True,57927467.0,Vatican says #KimDavis' meeting w/ #PopeFrancis 'should not be considered a form of support.' http://t.co/Ws0NMBY0cN http://t.co/JuKpcg0KDb,289.0,387.0,KimDavis,nonrumour
