id,user,verified,followers,text,hashtag
1237274979315724288,AlbuniDouaa,False,279,"هل المضادات الحيوية فعَّالة في الوقاية من فيروس كورونا المستجد وعلاجه؟
Are antibiotics effective in preventing and treating the new coronavirus?
#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/ZLAlPFayFM",الوقاية_خير_من_العلاج
535252460148113409,TMZ,True,5899288,Raven Symone BLASTS Bill Cosby rape story http://t.co/oMYArVJ4QA http://t.co/504iJWKtZi,
1237868142463840262,ctvottawa,True,248486,"What is COVID-19?

What are the symptoms of COVID-19? 

Answers to your Frequently Asked Questions. @ottawahealth @GovCanHealth #ottnews  

https://t.co/IwuFG8DzBd https://t.co/bCHDqaFNRU",ottnews
629503919098429440,payton_gannaway,False,537,Chick-Fil-A to open on Sundays http://t.co/78ADbh3xdd,
1239251546275221506,CollinsNgetich,False,39112,"The new coronavirus CANNOT be transmitted through mosquito bites. The new coronavirus is a respiratory virus which spreads primarily through droplets generated when an infected person coughs or sneezes, or through droplets of saliva or discharge from the nose. #CoronaVirusUpdates https://t.co/FNXgnZjKDT",CoronaVirusUpdates
1248524574217490432,RoySparringa,False,5459,Do vaccines against pneumonia protect you against the new #coronavirus? https://t.co/5iHj6iMlsn,coronavirus
1251435176980332555,Richard_JohnW,False,765,@shl And why do we need it?,
1237030008067166208,Noo0ah,False,65,"As per Toronto Public Health; 

""Q17. Should I wear a mask to protect myself against COVID-19?
A17. For general, day-to-day activities, there is no need to wear a surgical or N95 mask.""

https://t.co/expNCTXK1t",
1251746313487757314,notSoSweetLove,False,3669,And you're telling me they don't do it intentionally? They're buying equipments and drugs to deceive the state and… https://t.co/M9cNU2HRyq,
1248608866167742467,DebbieinPHX,False,259,"@goldengateblond Mr. President, you can't blow up the moon!
Why? Do we need it?",
1248670865182556170,daily_trust,True,2203834,"5G mobile networks do not spread COVID-19 – WHO
https://t.co/vVlIaHf6CP",
552792913910833152,FRANCE24,True,3890189,"At least 11 dead in shooting at HQ of #CharlieHebdo in #Paris (police source)
https://t.co/e4dBcNVbvD",CharlieHebdo
1240302223881625600,bernardpeter13,False,143,"WHAT IS COVID-19?
The 2019 Novel Coronavirus (COVID-19), is an infectious disease caused by the severe acute respiratory syndrome.

WHAT ARE THE SYMPTOMS OF COVID-19? 
Cough or Sneeze

Shortness of breath or difficulty in breathing

Fever 

Muscle pain",
560207034545889281,BurgerKing,True,2000189,"How to say ‘I love you’:
1.) Have my fries",
1243565007805255681,totalavcom,False,756,"What is a Coronavirus Phishing Scam?

Phishing is the criminal practice of snooping and stealing data and money, made possible once a victim falls for a text, email or social media post scam.",
1235582115900796928,PerePuigUAB,False,140,"Una de les Q&amp;A on coronaviruses de la pàgina web de WHO:
Q: How long is the incubation period for COVID-19?
A: Most estimates of the incubation period for COVID-19 range from 1-14 days, most commonly around five days. These estimates will be updated as more data become available.",
1229732608889802753,WHO,True,11151651,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp",COVID19
676094756758364160,Fact,False,3395291,"Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.",
532208816692416512,BuzzFeed,True,6314102,"A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/y5ckIv0DsI",
407163869673443328,ThisIsRobThomas,True,404396,woke up to news of Paul Walker's death and a train derailment in the bronx that left at least 4 dead. have to remember how lucky we can be.,
1241235969791209473,health376,False,31,"COVID-19 virus can be transmitted in areas with hot and humid climates From the evidence so far, the COVID-19 virus… https://t.co/s57zrKT2ZX",
489836441120145408,ndtv,True,17044927,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V",MH17
523126268603031552,majornelson,True,1184152,The stuff of nightmares: This guy  ran into a puppy sized spider. In a rainforest. At night. http://t.co/g3itLoFjgo http://t.co/lbkM7a6M4b,
1248762939261116421,HillReporter,False,66198,"The more conservative news you watch, the more likely you are to be misinformed about basic information when it comes to coronavirus, this poll found...

""Nearly 3-In-5 Right-Wing News Viewers Still Believe COVID-19 Is Just Like The Flu""
https://t.co/8IPfbilSWY",
673615263040798726,chuckwoolery,True,572590,72 DHS Employees on Terrorist Watch List https://t.co/GKXqrMs5KR,
1243757859676000257,SKMCH,True,316613,"HEALTH WATCH SERIES: CORONAVIRUS🦠
Should I wear a mask to protect myself?

#SKMCH #Coronavirus #CoronaVirusUpdates #CoronavirusOutbreak #COVID https://t.co/GYbpZWPJbE",SKMCH
524928119955013632,CBCAlerts,True,1500401,"Police say they have located car belonging to suspect in #Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",Ottawa
1240570885662289920,WHONigeria,True,331842,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (especially coughing) or looking after someone who may have #COVIDー19. 

#CoronaVirusUpdate 
#CoronaVirusNigeria https://t.co/FBgrYXaPmb",COVID19
1250220272306638848,ucoptempe,False,411,12. Taking a hot bath does not prevent the new coronavirus disease https://t.co/bICOqSTOuD,
1248769432748466177,Wissenzoro,False,1380,"Are antibiotics effective in preventing and treating the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster #Hoax #HoaxOrFact #HoaxNews #Spam #FactCheckIndia #ViralNews #FakeViral #FakeCorona https://t.co/7J2jRfwCeX",FakeNews
580348081100734464,BBCBreaking,True,49930989,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup",Germanwings
1230539788488495108,buzzyhelps,False,2471,This updated Q &amp; A on coronavirus from the #WHO answers all your questions. Does a mask protect me? How long does the virus survive on surfaces? How is it treated? https://t.co/WkCNV4M9zN,WHO
1246921819073982464,HeraldZimbabwe,False,459372,"#Covid19Zim Should I wear a mask to protect myself?
Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19. Disposable face mask can only be used once. @WHO",Covid19Zim
1248778880262995968,MiamiHerald,True,505194,"What is a coronavirus immunity certificate?

The U.S. may start issuing them. https://t.co/BIpupvGhbu",
1238775642042372096,borderObserver,False,1692,"Can pets at home spread the new #coronavirus (2019-nCoV)?

At present, there is no evidence that companion animals /pets, such as dogs or cats can be infected with the new #coronavirus

#Disease #WuhanVirus #COVID19
#QuikTake qt-covid19-019 by #BorderObserver https://t.co/WSij69Yby7",coronavirus
1252868603411525632,JLearnSciences,False,2502,"What is #DataAcumen? Why do we need it? How can we develop it? Explore the story behind @alywise  commentary ""#Education for #DataScientists &amp; #DataLiteracy in a New Generation of #Data"" #Analytics #DataScience #DataScienceEducation #LearningAnalytics https://t.co/NTgQEgi3wI",DataAcumen
1241390215656333312,UmerBasharat7,False,1153,"#CoronaFreePakistan 
""HOW DOES COVID-19 SPREAD?""
People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales.",CoronaFreePakistan
1251522113141215232,TaroWonde,False,73,"@096yamamaan Q:『How long does the virus survive on surfaces?』
A:『Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. 』

嘘教えたわごめん

https://t.co/gvxhXCs2SK",
1232541995815571456,javadvatan,False,72,Can pets at home spread the new #coronavirus (2019-nCoV)? https://t.co/95n3o59JD9,coronavirus
1240721296511598592,mphoza_taylor,False,124,"#Covid19InSA 
Are there any specific medicines to prevent or treat the new coronavirus?

""To date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-nCoV).

However, those infected with the virus should receive appropriate care to relieve""",Covid19InSA
550038665653542913,VICE,True,2043477,The President of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/YVDh1ioMjB http://t.co/mGjCqUTlng,
1249596439174557696,AnesthesiaUg,False,697,"#fact 5G mobile networks do not spread Covid-19.

#5GCoronavirus #COVID__19 #COVID19UG https://t.co/ppzCVstWhA",fact
1236050255394877440,CovidIreland,False,10301,"Q. How are COVID-19 and influenza viruses different?
#COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/CPRAUMngqs",COVID19
1252279738099433473,Kikasitsu,False,604,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisis of abundance. (Not of shortage.) If Capitalism cannot solve its problems, then why do WE need it? Don’t worry, it’ll try to “solve” it’s problems - BY FORCE - if need be...",
1244717429609189381,MGH_RI,False,8195,(2/10) What is a #coronavirus? #viruses #virology https://t.co/j5JGWjDO21,coronavirus
1244610406355779584,Fantastic_Fey,False,792,"I was having a discussion with someone who was convinced the virus is airborne, and we are not being told the truth. So I'd like to ask the TL, Is covid-19 Airborne?",
489836271049928704,mashable,True,9428562,Could a Buk surface-to-air missile system have brought down Malaysia Airlines Flight 17? http://t.co/gElXLSMNzB #MH17 http://t.co/mbUz2pAYAo,MH17
1248902780556693506,mygovindia,True,2966864,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots. #IndiaFightsCorona @COVIDNewsByMIB @PIB_India @MoHFW_INDIA https://t.co/CP9nkqzew9,COVID19Hotspots
620367840902782976,Inmoodx9,False,155558,Translucent butterfly - beautiful! ' http://t.co/nE7RdmPb7W,
1256305612041814016,Nakhasi_MD,True,2920,"Is #COVID__19 airborne? A new study tells us:

Researchers captured 30 different air samples across two Wuhan hospitals through sterilized filters and then tested the air samples for live virus. 

The results:

(1/3)",COVID__19
518827403452637184,Reuters,True,25108864,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx,
1247218202796535809,th3_nocturnal,False,35,@MabalaMakengeza Why ? Do we need it ? It seems washing hands and following expert advice is working out pretty well for us😌,
1223585697778556928,CaribCardiac,False,483,"Q: Does the new #coronavirus (2019-nC0V) affect older people, or are younger people also susceptible?

A: People of all ages can be infected by the virus. Older people &amp; those with pre-existing medical conditions appear to be more vulnerable to becoming severely ill. https://t.co/lyFyUnBXUb",coronavirus
1229770637880840194,WHO,True,11151651,"@WHOWPRO @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @pahowho FACT: The new coronavirus cannot be transmitted through mosquito bites
https://t.co/TdKoGmWrIr

#COVID19 #KnowtheFacts https://t.co/fM3W12wni3",COVID19
1274828323508621312,gummibear737,False,61136,"@ibrhmTanyalcin I want to address this seriously. What is “old factory bulb”?

Regarding reinfection, no evidence yet

Pls look at Sweden stas. They already hit herd immunity with only 14% infected",
1244339469244862466,MichaelMythoug1,False,53,"@Lina_Ghan @Zaid_Habash1 @Chuck01110 It is simple
Why do we need it? Can you show a single transport of any oil leaving those countries coming to the US https://t.co/4mu6nT28an",
1250659810044829696,whocaresright_,False,1434,Well... #Breaking @ABC7Chicago @fox32news @LouCanellis @KTLAnewsdesk @NBCLA @RepMikeQuigley not sure what’s going on back east but it smells in my apartment in reseda and I’m not sure where it’s coming from.. out of the woodwork until what is ... #Covid_19 some sort of..? Help https://t.co/TuV95LB27O,Breaking
1239188532259966978,ShoMayen,False,423,"Yesterday, I promised that I would fight fear with education. Today’s lesson: What is a #coronavirus ? #COVID19… https://t.co/R3t8R7jc1m",coronavirus
501785003144273921,fightfortheftr,True,106269,NBC: arrest records show #Ferguson cops jailed twice as many people last night as they originally claimed. http://t.co/ECPa6bJ3KT,Ferguson
524975705206304769,CBCAlerts,True,1500401,#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.,NHL
1269660260299669504,KTVora,False,61,@RedDogT3 …protects cops from the consequences of their actions which results in greater violence against citizens. Are you against all these things? Do you truly understand what “defunding” really means? It does not mean “disbanding.” It means… /2,
544391533240516608,AJEnglish,True,7743238,Five hostages have escaped the besieged Lindt Cafe in #Sydney | Our latest update: http://t.co/XJVICQdu0y http://t.co/aNGBZsCmdQ,Sydney
489829414704648192,yoware,True,197815,"เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #MH17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ
http://t.co/4ye5I08Goc http://t.co/qYgKkjfTIw",MH17
1258787515592572928,klarth,False,290,"@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police officers as a whole accountable for their actions. 
But why do we think putting the gun and cuffs in each other's hands will solve this? When can we expect results?",
633949800761700352,CNNPolitics,True,4370870,CNN/ORC Poll: Donald Trump now competitive in general election http://t.co/SwWZVmzY2G via @jennagiesta http://t.co/jstxasjpxq,
519348106836860929,ForbesTech,True,2786854,"HP confirmed that it's splitting into two companies. And cutting 5,000 jobs. http://t.co/7CM0U0JvRl $HP http://t.co/8Zy0Mt4RRD",
1243616343976534016,TheCommunityON,False,263,"2. How Does COVID-19 spread?

@unusual4tune 
The virus that causes COVID-19 probably emerged from an animal source, but is now spreading from person to person. 

The virus is thought to spread mainly between people who are in close contact with one another (within about 6 feet)",
555072815154475008,ABC,True,17456734,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k,
1278262917360693248,WHO,True,11151651,"Q: Can people wear masks while exercising? 
A: People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably.

More ➡️ https://t.co/TdKoGmWrIr

#COVID19 #coronavirus #KnowTheFacts https://t.co/vDtg0khRzY",COVID19
1240341381773549568,omaha_scanner,False,109401,"Dr. Gold: Discussed how vital it is to pass information quickly.

Now wants to discuss some rumors that need dispelling. Specifically the rumor that COVID-19 is just like the flu.",
1249728188286197763,mx0x20wednesday,False,992,@Viking_Sec What is a novel coronavirus if not a 0-day for your immune system?,
525049639016615937,MaulerMauler,True,23692,This is the soldier who died today at the #Ottawa War Memorial. His name is Cpl. Nathan Cirillo. #RIP #OttawaStrong http://t.co/vhPBPq5yYk,Ottawa
524962676665888769,FoxNews,True,21498163,"UPDATE: 'Most of downtown #Ottawa is in lockdown,' police say: http://t.co/tjycT5YQcv",Ottawa
1248121143808098305,rhec1974,False,65,@MitchGayns @politi_geek @AOC Not sure how a different path means a different destination. But why now? Why do we need it now? Where was the need say 4-8 years ago? Because it sounds like a good arguing point? Just asking. We all want the same thing for our country. Just can’t agree how to get there.,
1247072275331002369,AdvocacyKenya,False,890,"Cold weather and snow CANNOT kill the new coronavirus.
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing",HealthWeekKE
376874273601630208,Lord_Voldemort7,False,1487614,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney.",
516729950091493376,lindenashby,True,463596,"On CNN Alton Nolen's mother (the Oklahoma man who beheaded a coworker) said ""There are two sides to every story!"" HE CUT A WOMAN'S HEAD OFF!",
614614133410033664,NBCNews,True,9083840,The White House goes rainbow to celebrate Supreme Court marriage ruling http://t.co/fhiAe74Gyk http://t.co/2A6CnwgGvX,
509464271118688257,BreakingNews,True,9673394,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu,
618805892222468096,ComplexMusic,True,1502131,Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/eLkfK5dcQ5 http://t.co/R9g6N5YGw2,
1249341627824390155,myUpchar,False,889,"What is #COVID__19 and how does it spread? - explained in #Assamese in a beautiful #animation 
@mygovassam @CMOfficeAssam #IndiaFightsCorona https://t.co/EKedM6mu3Q",COVID__19
532007252677656576,fakeshoredrive,True,120667,*dead* at this list of banned slang by Chick-Fil-A manager: http://t.co/GmW1ObUKRr,
1237162888869093376,Hits93Toronto,True,182052,"Q4: What are the symptoms of COVID-19?

In the cases that have been investigated, it's been found that patients with COVID-19 often had respiratory illness -- ranging from mild to severe -- along with symptoms of fever, cough and/or shortness of breath.",
544698560655400961,CNN,True,57927470,"The story of a 17-year-old stock whiz with a rumored net worth of $72 million made a splash, but quickly unraveled. http://t.co/lt7ZveyFwt",
1244895539394572288,BharathamathaF,False,14,"MYTHBUSTER:
Can eating garlic help prevent infection with the new coronavirus?
Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.
#stayhome https://t.co/g3K23vLbtU",stayhome
532276693931945984,RollingStone,True,6355577,Sugarhill Gang rapper Big Bank Hank has died at the age of 57. Read about his legacy and contribution to hip hop: http://t.co/gW7F6dRX3Y,
523535962962280448,Ms_Workes,False,1074,"Currently Boycotting Walmart &amp; Sam's on w. Florissant they donated 10,000 to Darren Wilson!!!!!! Cars are turning around!  #Fergusonoctober",Fergusonoctober
1233555360826265600,agung_amelia,False,45,"7. How does COVID-19 spread?

People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales.",
1248769427648253954,Wissenzoro,False,1380,"Are there any specific medicines to prevent or treat the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster #Hoax #HoaxOrFact #HoaxNews #Spam #FactCheckIndia #ViralNews #FakeViral #FakeCorona https://t.co/HnDpxpsmPA",FakeNews
1240948885910179841,Ma3Route,True,1341170,"Are you considering to buy masks for you and your loved ones as a protection against COVID-19? According to WHO, here are some important tips you should keep in mind on how to put on, use, take off, and dispose of a mask. https://t.co/Zpj2Ly0xwk",
1274896295472377856,ptaaffe72,False,104,@Po15951142Blue @thehill @ScottGottliebMD What is the highest seroprevalence you have seen? Shorter; it will take a lot of death and 2-3x as many cases of permanent lung/cardio/neuro damage to get the magical herd immunity you say you want.,
614626710248534016,Newsweek,True,3535342,"""These colors celebrate a new chapter in the history of American civil rights."" #LoveWins http://t.co/hMcIQUcVSw http://t.co/vZdah9O1yB",LoveWins
651825062174195712,piersmorgan,True,7966374,"Ben Carson is the most brainless brain surgeon in America. My new column: 
http://t.co/omansBcS6z",
1242365913430667266,Naj_Daniel_,False,60008,"What are the symptoms of COVID-19?

The most common symptoms of COVID-19 are:
🤒 fever
😴 tiredness
💨 dry cough

Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea.",
535474881090322432,AP,True,15789102,"MORE: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/KzYdaIt3Oe",
1248525457286258689,RoySparringa,False,5459,Are antibiotics effective in preventing and treating the new #coronavirus? https://t.co/uVyRjIbLe3,coronavirus
552832817089236992,MashableNews,True,33634,Stills from eyewitness video show two #CharlieHebdo attackers wearing hoods &amp; black clothing shoot a wounded man http://t.co/IX8Wys3p5M,CharlieHebdo
1235122005004804098,gustasticgus,False,35,"Q. Should I worry about COVID-19?
A.[1/3] If you are not in an area where COVID-19 is spreading, or if you have not travelled from one of those areas or have not been in close contact with someone who has and is feeling unwell, your chances of getting it are currently low.",
1250258210243698688,RadioCitizenFM,True,484921,"We will have some small bottles of Hennessy in the food packs that we will give to people... ~ Nairobi Governor Mike Sonko

Note:  WHO warns that drinking alcohol does not protect you against Covid-19 and can be dangerous. 

#JamboKenya
#RadioNumberOne https://t.co/Z1QZbBijxW",JamboKenya
1240894108316643329,notsolame04,False,1554,"Can eating garlic help prevent infection with the new coronavirus?

Garlic is a healthy food that may have some ant… https://t.co/O69PPz4w4r",
544382892378714113,BuzzFeedNews,True,1415267,Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R,
1246756358608871424,AJgamerbo,False,1208,"What are the symptoms of COVID-19? 

The most common symptoms of COVID-19 are: fever, tiredness, dry cough, and body temperature.

Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. 

#Fight2Finish
#YakinKawardaCovid_19
#JCINigeria https://t.co/CTiKJRruUg",Fight2Finish
1250219116993974272,ucoptempe,False,411,4. Can eating garlic help prevent infection with the new coronavirus? #COVID19Malaysia https://t.co/q133xXBiwl,COVID19Malaysia
1244912804844523521,IshiwiMyVoice,False,1738,COVID-19 virus can be transmitted in areas with hot and humid climates https://t.co/DLX0uLoZWw,
1242485439665041408,eric_tablizo,False,94,"Can eating garlic help prevent infection with the new coronavirus?
Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus. https://t.co/yaLUTNsWGV",
515918632178577408,DavidNelsonNews,False,17943,Groundbreaking female pilot who bombed #ISIS is now disowned by her family:  http://t.co/6e4d9leqdh http://t.co/XmZKSFmvwX,ISIS
544268732046913536,SkyNewsAust,True,600162,#BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.,BREAKING
1224642863419416578,JBuchananBKK,False,23897,"Q. Should I wear a mask to protect myself from #coronavirus?

A. Probably not, according to @WHOThailand

#ไวรัสโคโรนาสายพันธ์ุใหม่2019 
#ไวรัสโคโรนาสายพันธุ์ใหม่ https://t.co/hAC6lOiflY",coronavirus
1234566237314666496,FPLLens,False,8151,"@PlanetFPLPod To suggest COVID-19 is just like the flu is to buy in to disinformation fellas.
For example, COVID-19 is more than 20x more deadly than the regular flu. (2.3%v.1%). 
Here is some information for everyone to educate themselves. It's serious.
https://t.co/U0tqp5yOmz",
1274140194086817793,AntiD1otZLot,False,17,@weedmanisu @euromaestro What is herd immunity at all costs ? If the medical system gets overwhelmed death rates will spike to 15-20% like in Italy. There's literally 0 chance of building herd immunity. There's also 0 chance any form of stable economy can run like that - who replaces sick people etc ?,
614608936491188225,THR,True,3392785,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF,
407163499723624449,HuffPost,True,11360410,Paul Walker died shortly after attending a charity event for his organization Reach Out Worldwide http://t.co/tH1ELyOVRO,
647169573599449088,pzf,False,234459,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2",
1234157123531083777,itvnews,True,2519918,"35 people have now been diagnosed with coronavirus in the UK.

What are the symptoms of Covid-19 and is there a cure?

https://t.co/1ePlpXvarH",
535579674152148992,TheMuslimGuy,True,59422,FACT: Florida State University shooter's last Facebook status was Bible verse (Matthew 5:3)..Imagine if it was Quran: http://t.co/ofz8u6m9W7,
538218607822770176,AbbyMartin,True,379930,A pregnant woman lost her eye after getting shot with a police bean bag round while she was in her car in #Ferguson: http://t.co/TDhvS61kJd,Ferguson
568075025418317826,FoxNews,True,21498164,UK #KrispyKreme apologizes for 'KKK Wednesday' customer promo. http://t.co/Sh1fMLC4sW http://t.co/NzpO1zNM8y,KrispyKreme
531183173443801088,MeredithFrost,True,166810,"I don't want to live on this planet anymore. RT @JuddLegum Pepsi is making a Doritos-flavored Mountain Dew: ""Dewitos"" http://t.co/m0K9r9pMEm",
1277286871651975168,georgemckenna99,False,1217,"Ermmm. I switched to a different browser, TWO WEEKS AGO!  These results are kind of mystifying... What does it even mean do you think? https://t.co/jxNzeOmad1",
1241047449348632577,devangrt,False,2671,"Do vaccines against pneumonia protect you against the new coronavirus? #Covid_19 #Corona 
https://t.co/p32DVhtTz8 https://t.co/wfUD9kymwP",Covid_19
1243559430958039041,Shaunjenks,False,806,@KirbApple Why do we need it ?,
